x,G01
-1.9786,0.0002
-1.7925,0.049
-1.6492,0.003
-1.4824,-0.012
-1.2556,0.053
-1.1422,0.054
-1.0417,0.086
-0.9369,0.189
-0.8492,0.269
-0.7348,0.427
-0.646,0.704
-0.5668,0.885
-0.5016,1.216
-0.4235,1.682
-0.3604,2.107
-0.2845,2.95
-0.2214,3.731
-0.1401,4.613
-0.093,5.44
0.0064,5.976
0.1209,5.552
0.1936,4.726
0.261,3.797
0.3358,2.963
0.4011,2.05
0.4824,1.539
0.5316,1.114
0.6203,0.737
0.7037,0.25
0.8257,0.014
0.9743,-0.213
1.1016,-0.22
1.2385,-0.25
1.3369,-0.249
1.4342,-0.256
1.5882,-0.145
1.6909,-0.058
1.8171,0.046
1.9497,0.015
